user_code,cibyl_score,cibyl_label,claim_probability,panel_completeness_pct,model_confidence_pct,confidence_band,scored
4f55612830373669,859.0,Excellent,0.0,56.7,45.9,MEDIUM,True
4f55612833303b6c,682.0,Fair,0.1948529411764706,83.9,52.0,HIGH,True
4f4d6128373934687a,819.0,Excellent,0.0111731843575419,54.8,50.6,MEDIUM,True
4f4d61283135326974,526.0,Watchful,0.08565866320571058,56.7,50.6,MEDIUM,True
4f4b7d363639356b,653.0,Fair,0.054388133498145856,54.8,54.3,MEDIUM,True
4f4b7d363639356b,653.0,Fair,0.054388133498145856,54.8,54.3,MEDIUM,True
4f4b7d373639316a7c,556.0,Watchful,0.054388133498145856,54.8,54.3,MEDIUM,True
4f416128373932687b,565.0,Watchful,0.03361344537815126,56.7,54.3,MEDIUM,True
4f4b7d373332366e7c,475.0,Watchful,0.08565866320571058,54.8,54.3,MEDIUM,True
4f4b7d3d3531356f,666.0,Fair,0.08565866320571058,54.8,54.3,MEDIUM,True
343162363132,487.0,Watchful,0.15286624203821655,93.5,57.2,HIGH,True
4f4d64283d393668,934.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f4161283439326e7e,633.0,Fair,0.054388133498145856,96.8,61.2,HIGH,True
4f4b7d363136356c7f,683.0,Fair,0.054388133498145856,77.4,55.3,MEDIUM,True
4f4b7d363631376979,704.0,Fair,0.0111731843575419,86.7,51.5,HIGH,True
4f41612837353b6979,795.0,Excellent,0.054388133498145856,54.8,50.6,MEDIUM,True
333266363137,799.0,Excellent,0.0370722433460076,77.4,48.7,MEDIUM,True
4f416128373037657d,589.0,Watchful,0.0370722433460076,54.8,50.6,MEDIUM,True
4f4161283639316b75,806.0,Excellent,0.08565866320571058,54.8,50.6,MEDIUM,True
333660343c39,573.0,Watchful,0.054388133498145856,77.4,52.9,MEDIUM,True
333264323d39,931.0,Excellent,0.0,54.8,50.6,MEDIUM,True
3332693c3035,590.0,Watchful,0.0111731843575419,54.8,49.8,MEDIUM,True
333262373134,893.0,Excellent,0.0370722433460076,93.5,53.5,HIGH,True
4f406128343337697a,726.0,Fair,0.03361344537815126,54.8,50.6,MEDIUM,True
4f40612834373b697d,832.0,Excellent,0.0,54.8,50.6,MEDIUM,True
4f40612834373b697d,751.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f40612834373b697d,751.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f416128363736687a,733.0,Fair,0.054388133498145856,83.9,52.0,HIGH,True
4f4d62283136326a,701.0,Fair,0.054388133498145856,83.9,51.6,HIGH,True
4f4b7d3631383a647f,716.0,Fair,0.0,86.7,39.5,HIGH,True
4f4b7d323532376e,793.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
4f4d642836373765,470.0,Watchful,0.029661016949152543,54.8,54.3,MEDIUM,True
4f4d642836373765,470.0,Watchful,0.029661016949152543,54.8,54.3,MEDIUM,True
4f4d62283136326a,814.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4b7d3d3c373165,452.0,Watchful,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4b7d3631383a647f,707.0,Fair,0.0,86.7,43.2,HIGH,True
4f4b7d3631383a647f,707.0,Fair,0.0,86.7,43.2,HIGH,True
333262373134,746.0,Fair,0.054388133498145856,93.5,57.2,HIGH,True
333262373134,746.0,Fair,0.054388133498145856,93.5,57.2,HIGH,True
4f4b7d323532376e,744.0,Fair,0.0370722433460076,54.8,54.3,MEDIUM,True
4f55612833303b6c,469.0,Watchful,0.15903614457831325,54.8,54.3,MEDIUM,True
333064353334,454.0,Watchful,0.10218978102189781,74.2,56.7,MEDIUM,True
333264323d39,628.0,Fair,0.0,54.8,54.3,MEDIUM,True
333264323d39,628.0,Fair,0.0,54.8,54.3,MEDIUM,True
333264323d39,628.0,Fair,0.0,54.8,54.3,MEDIUM,True
4f4161283d363468,901.0,Excellent,0.03361344537815126,83.9,52.0,HIGH,True
4f4061283638366e7a,818.0,Excellent,0.08565866320571058,54.8,50.6,MEDIUM,True
353369323434,474.0,Watchful,0.15286624203821655,77.4,52.9,MEDIUM,True
353465333138,833.0,Excellent,0.0,56.7,50.6,MEDIUM,True
333568303230,753.0,Excellent,0.0,86.7,52.0,HIGH,True
353064323c30,655.0,Fair,0.4032258064516129,77.4,52.4,MEDIUM,True
4f4b7d323c393065,606.0,Fair,0.0370722433460076,54.8,50.6,MEDIUM,True
4f4d642834383664,559.0,Watchful,0.34426229508196715,77.4,52.9,MEDIUM,True
333168363c36,791.0,Excellent,0.054388133498145856,54.8,50.2,MEDIUM,True
343566323c36,466.0,Watchful,0.0370722433460076,54.8,53.8,MEDIUM,True
4f4d6128363132687a,564.0,Watchful,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4b7d3c313336,749.0,Fair,0.0,54.8,53.5,MEDIUM,True
4f4b7d34353534687d,470.0,Watchful,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4b7d373c303b65,645.0,Fair,0.0111731843575419,54.8,54.3,MEDIUM,True
353369323434,421.0,Watchful,0.15903614457831325,77.4,56.5,MEDIUM,True
343264333537,415.0,Watchful,0.0370722433460076,77.4,56.5,MEDIUM,True
4f4061283132376e78,447.0,Watchful,0.03361344537815126,54.8,54.3,MEDIUM,True
4f4061283132376e78,447.0,Watchful,0.03361344537815126,54.8,54.3,MEDIUM,True
4f4b7d343430336a,790.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f4b7d343738336d79,493.0,Watchful,0.0,54.8,54.3,MEDIUM,True
4f4b7d3437383a6c7f,731.0,Fair,0.03361344537815126,54.8,54.3,MEDIUM,True
353161373d32,862.0,Excellent,0.0111731843575419,56.7,54.1,MEDIUM,True
4f4b7d3c3530336d,383.0,Watchful,0.1948529411764706,54.8,54.3,MEDIUM,True
4f4d61283135326974,481.0,Watchful,0.08565866320571058,56.7,54.3,MEDIUM,True
4f4161283636316f79,399.0,Watchful,0.08565866320571058,54.8,54.3,MEDIUM,True
4f4161283636316f79,399.0,Watchful,0.08565866320571058,54.8,54.3,MEDIUM,True
4f4161283133306a7c,573.0,Watchful,0.10218978102189781,54.8,54.3,MEDIUM,True
333568303230,683.0,Fair,0.0,86.7,55.7,HIGH,True
333568303230,683.0,Fair,0.0,86.7,55.7,HIGH,True
4f4d612837313a6c74,773.0,Excellent,0.02926829268292683,54.8,54.2,MEDIUM,True
4f55612836333b6c,753.0,Excellent,0.0111731843575419,54.8,53.7,MEDIUM,True
4f4b7d373337326d7a,546.0,Watchful,0.029661016949152543,54.8,54.3,MEDIUM,True
4f4b7d343c31316e,928.0,Excellent,0.0,54.8,51.5,MEDIUM,True
4f536128343232647c,582.0,Watchful,0.0111731843575419,54.8,54.3,MEDIUM,True
4f536128343232647c,582.0,Watchful,0.0111731843575419,54.8,54.3,MEDIUM,True
4f4b7d3d35393268,724.0,Fair,0.0111731843575419,56.7,54.3,MEDIUM,True
4f4b7d343739316d75,634.0,Fair,0.054388133498145856,54.8,54.3,MEDIUM,True
363a62303730,686.0,Fair,0.10218978102189781,76.7,56.3,MEDIUM,True
363a62303730,686.0,Fair,0.10218978102189781,76.7,56.3,MEDIUM,True
4f4b7d3232303b65,873.0,Excellent,0.02926829268292683,54.8,54.3,MEDIUM,True
4f4b7d3232303b65,873.0,Excellent,0.02926829268292683,54.8,54.3,MEDIUM,True
4f4161283639316b75,620.0,Fair,0.054388133498145856,54.8,54.3,MEDIUM,True
4f4161283639316b75,620.0,Fair,0.054388133498145856,54.8,54.3,MEDIUM,True
4f4d61283630336e78,390.0,Watchful,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4d61283436356d74,456.0,Watchful,0.0,54.8,53.5,MEDIUM,True
4f4b7d343435316e7f,595.0,Watchful,0.08565866320571058,93.5,57.2,HIGH,True
4f4b7d3636333a69,619.0,Fair,0.08565866320571058,54.8,54.3,MEDIUM,True
353467333d32,516.0,Watchful,0.08565866320571058,77.4,56.5,MEDIUM,True
4f4b612832323465,648.0,Fair,0.0111731843575419,54.8,54.3,MEDIUM,True
353363313036,519.0,Watchful,0.054388133498145856,54.8,54.3,MEDIUM,True
4f4b7d343333376a,519.0,Watchful,0.09363295880149813,77.4,56.5,MEDIUM,True
4f4d00372838306e,850.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f4b7d343333376a,519.0,Watchful,0.09363295880149813,77.4,56.5,MEDIUM,True
4f4b7d373432366c79,871.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4b7d373432366c79,871.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4b7d303d373a65,574.0,Watchful,0.08565866320571058,54.8,52.7,MEDIUM,True
4f4161283637316e7c,617.0,Fair,0.054388133498145856,54.8,54.3,MEDIUM,True
4f406128313531697e,438.0,Watchful,0.02926829268292683,54.8,54.3,MEDIUM,True
4f4161283637316e7c,617.0,Fair,0.054388133498145856,54.8,54.3,MEDIUM,True
4f406128313531697e,438.0,Watchful,0.02926829268292683,54.8,54.3,MEDIUM,True
4f4b7d343439326874,624.0,Fair,0.0370722433460076,56.7,54.3,MEDIUM,True
4f4d642833353a68,937.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f4b612834373069,609.0,Fair,0.08565866320571058,54.8,54.3,MEDIUM,True
4f4d612830313a6d7d,379.0,Watchful,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4d612830313a6d7d,379.0,Watchful,0.0370722433460076,54.8,54.3,MEDIUM,True
4f53612836373465,522.0,Watchful,0.09363295880149813,54.8,54.3,MEDIUM,True
343669343132,621.0,Fair,0.09363295880149813,77.4,56.5,MEDIUM,True
343669343132,621.0,Fair,0.09363295880149813,77.4,56.5,MEDIUM,True
4f4b7d3d3d37356e,850.0,Excellent,0.0111731843575419,54.8,54.3,MEDIUM,True
4f4b7d3d3d37356e,850.0,Excellent,0.0111731843575419,54.8,54.3,MEDIUM,True
4f4b7d343d333a6979,850.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4b61283c32316b,518.0,Watchful,0.0370722433460076,77.4,56.5,MEDIUM,True
3635653c3736,588.0,Watchful,0.08565866320571058,54.8,53.8,MEDIUM,True
4f4b7d3334373b6e,719.0,Fair,0.0370722433460076,77.4,54.9,MEDIUM,True
4f4b7d3c36393469,750.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4b7d3c36393469,750.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f41612837353b6979,506.0,Watchful,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4b7d3d3231336a,846.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f4061283133346f,344.0,Watchful,0.1948529411764706,54.8,54.3,MEDIUM,True
4f4b7d3d3231336a,846.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f4b7d3d3231336a,846.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f4d61283639366b,463.0,Watchful,0.0111731843575419,56.7,54.2,MEDIUM,True
4f4b7d34343431697e,624.0,Fair,0.0370722433460076,56.7,54.2,MEDIUM,True
4f4b7d373736356d7f,720.0,Fair,0.0,56.7,54.3,MEDIUM,True
4f4b7d363135366d,651.0,Fair,0.0111731843575419,56.7,53.8,MEDIUM,True
4f4b7d323d30316c,701.0,Fair,0.02926829268292683,54.8,53.9,MEDIUM,True
4f4d61283635366b78,465.0,Watchful,0.02926829268292683,56.7,54.3,MEDIUM,True
4f4b7d373138356e79,688.0,Fair,0.0,54.8,54.3,MEDIUM,True
4f4b7d373031376d7f,722.0,Fair,0.0,56.7,53.8,MEDIUM,True
4f4d612836373a687e,463.0,Watchful,0.0,54.8,54.3,MEDIUM,True
4f4d612836373a687e,463.0,Watchful,0.0,54.8,54.3,MEDIUM,True
4f4f61283430366f7d,647.0,Fair,0.0,54.8,53.9,MEDIUM,True
4f4d6128373535687b,446.0,Watchful,0.15903614457831325,76.7,56.5,MEDIUM,True
4f4d6128373535687b,446.0,Watchful,0.15903614457831325,76.7,56.5,MEDIUM,True
4f4b7d3c34303665,933.0,Excellent,0.0,76.7,56.1,MEDIUM,True
4f4b7d3c34303665,933.0,Excellent,0.0,76.7,56.1,MEDIUM,True
4f4b7d343031356c7d,936.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4b7d343031356c7d,936.0,Excellent,0.0,54.8,54.3,MEDIUM,True
333461353c35,379.0,Watchful,0.0111731843575419,54.8,51.5,MEDIUM,True
333461353c35,379.0,Watchful,0.0111731843575419,54.8,51.5,MEDIUM,True
353266343432,759.0,Excellent,0.0111731843575419,96.8,61.2,HIGH,True
343a62363437,874.0,Excellent,0.0,56.7,49.3,MEDIUM,True
4f4061283432376b75,517.0,Watchful,0.054388133498145856,96.8,57.0,HIGH,True
4f4061283430366d75,937.0,Excellent,0.0,56.7,54.3,MEDIUM,True
363168303631,431.0,Watchful,0.0370722433460076,77.4,56.3,MEDIUM,True
363168303631,431.0,Watchful,0.0370722433460076,77.4,56.3,MEDIUM,True
4f4b7d343d3534687b,702.0,Fair,0.054388133498145856,54.8,54.3,MEDIUM,True
363561363734,660.0,Fair,0.08565866320571058,54.8,54.3,MEDIUM,True
363764343135,414.0,Watchful,0.1331168831168831,77.4,56.5,MEDIUM,True
363764343135,414.0,Watchful,0.1331168831168831,77.4,56.5,MEDIUM,True
4f4e61283631336b,630.0,Fair,0.0,56.7,53.8,MEDIUM,True
4f4e61283631336b,630.0,Fair,0.0,56.7,53.8,MEDIUM,True
4f4e612836393068,754.0,Excellent,0.0,56.7,53.8,MEDIUM,True
4f40612834313a697e,617.0,Fair,0.09363295880149813,54.8,53.5,MEDIUM,True
4f4d612837363a6975,361.0,Watchful,0.2533783783783784,77.4,51.5,MEDIUM,True
4f4b7d3431373669,774.0,Excellent,0.0,56.7,54.2,MEDIUM,True
4f4d642836313a65,813.0,Excellent,0.03361344537815126,54.8,54.3,MEDIUM,True
4f4d642836313a65,813.0,Excellent,0.03361344537815126,54.8,54.3,MEDIUM,True
4f4b7d373432326974,335.0,Watchful,0.08565866320571058,54.8,54.3,MEDIUM,True
4f4b7d3730333a6f7d,951.0,Excellent,0.02926829268292683,54.8,54.3,MEDIUM,True
4f4b7d3730333a6f7d,951.0,Excellent,0.02926829268292683,54.8,54.3,MEDIUM,True
363663323039,546.0,Watchful,0.08565866320571058,77.4,56.5,MEDIUM,True
4f4d642833333065,452.0,Watchful,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4061283738346d7d,361.0,Watchful,0.15903614457831325,77.4,56.5,MEDIUM,True
4f4061283738346d7d,361.0,Watchful,0.15903614457831325,77.4,56.5,MEDIUM,True
4f406128343337697a,635.0,Fair,0.02926829268292683,54.8,54.3,MEDIUM,True
4f406128343337697a,635.0,Fair,0.02926829268292683,54.8,54.3,MEDIUM,True
4f4d6128373933697c,425.0,Watchful,0.08565866320571058,54.8,54.3,MEDIUM,True
4f4b7d3232363368,857.0,Excellent,0.0,77.4,41.3,MEDIUM,True
4f4d61283137306d78,752.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
333266363137,662.0,Fair,0.0370722433460076,77.4,52.3,MEDIUM,True
333660343c39,538.0,Watchful,0.0370722433460076,77.4,56.5,MEDIUM,True
4f4061283735346f7c,561.0,Watchful,0.054388133498145856,93.5,57.2,HIGH,True
343360343030,656.0,Fair,0.53125,77.4,53.2,MEDIUM,True
4f4061283437336e7e,758.0,Excellent,0.0,56.7,50.6,MEDIUM,True
363561343532,807.0,Excellent,0.054388133498145856,56.7,50.6,MEDIUM,True
4f4d642833363469,653.0,Fair,0.2533783783783784,83.9,51.9,HIGH,True
4f4161283432336b7e,691.0,Fair,0.1948529411764706,54.8,50.6,MEDIUM,True
4f416128363933657b,803.0,Excellent,0.0111731843575419,83.9,52.0,HIGH,True
333165363738,843.0,Excellent,0.0,56.7,50.6,MEDIUM,True
353560373236,689.0,Fair,0.2251655629139073,77.4,52.9,MEDIUM,True
4f4b7d363139306a7e,788.0,Excellent,0.08565866320571058,93.5,53.1,HIGH,True
4f4b7d3430303268,594.0,Watchful,0.1331168831168831,77.4,52.9,MEDIUM,True
4f4b7d343635306f78,819.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4f61283430346b78,823.0,Excellent,0.0,54.8,50.6,MEDIUM,True
4f4b7d373432366f7e,611.0,Fair,0.02926829268292683,54.8,49.8,MEDIUM,True
4f4b7d34303436657f,805.0,Excellent,0.0111731843575419,54.8,50.6,MEDIUM,True
4f40612834313b6c74,806.0,Excellent,0.08565866320571058,54.8,50.6,MEDIUM,True
353660373730,674.0,Fair,0.10218978102189781,83.9,52.0,HIGH,True
343160323c34,775.0,Excellent,0.08565866320571058,54.8,46.4,MEDIUM,True
4f4b7d373637376475,628.0,Fair,0.0,56.7,50.6,MEDIUM,True
4f4b7d373633326474,785.0,Excellent,0.054388133498145856,54.8,50.6,MEDIUM,True
4f4f61283c31376a,850.0,Excellent,0.0111731843575419,56.7,50.2,MEDIUM,True
4f4f61283035306d,812.0,Excellent,0.0,54.8,50.6,MEDIUM,True
4f4f61283c363369,684.0,Fair,0.0111731843575419,54.8,50.2,MEDIUM,True
4f4d6128363733687b,771.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4b612833383a64,845.0,Excellent,0.0,56.7,50.0,MEDIUM,True
4f4b7d3c3139,846.0,Excellent,0.0,56.7,38.0,MEDIUM,True
4f4b7d373637336874,804.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d373734306c7b,731.0,Fair,0.0,54.8,50.6,MEDIUM,True
4f4b7d333332356e,741.0,Fair,0.2533783783783784,74.2,53.1,MEDIUM,True
4f4061283437306e79,796.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4d6128373231657d,631.0,Fair,0.08565866320571058,74.2,56.7,MEDIUM,True
4f4b7d3734303a6874,871.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4b7d343632326f7a,580.0,Watchful,0.054388133498145856,54.8,53.9,MEDIUM,True
4f4d62283139326d,681.0,Fair,0.0370722433460076,56.7,54.3,MEDIUM,True
4f4161283436366879,826.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4d61283636376c7f,831.0,Excellent,0.0,54.8,54.3,MEDIUM,True
343a653d3030,770.0,Excellent,0.02926829268292683,54.8,54.3,MEDIUM,True
4f4b7d343032366a7c,695.0,Fair,0.029661016949152543,86.7,55.3,HIGH,True
4f4b7d37303735687d,610.0,Fair,0.0,54.8,50.6,MEDIUM,True
333764373737,414.0,Watchful,0.03361344537815126,54.8,54.3,MEDIUM,True
343a653d3030,770.0,Excellent,0.02926829268292683,54.8,54.3,MEDIUM,True
333764373737,414.0,Watchful,0.03361344537815126,54.8,54.3,MEDIUM,True
4f416128373037657d,461.0,Watchful,0.0370722433460076,54.8,54.3,MEDIUM,True
4f416128373037657d,461.0,Watchful,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4b7d373235336b75,743.0,Fair,0.03361344537815126,77.4,56.8,MEDIUM,True
4f4d612837373a657f,360.0,Watchful,0.34426229508196715,54.8,54.3,MEDIUM,True
4f4061283738356c7b,950.0,Excellent,0.0111731843575419,54.8,54.3,MEDIUM,True
4f4b7d333332356e,521.0,Watchful,0.28846153846153844,74.2,56.7,MEDIUM,True
4f4f6128343337647a,665.0,Fair,0.0,56.7,42.0,MEDIUM,True
4f4d61283030356c7f,608.0,Fair,0.0,54.8,54.3,MEDIUM,True
4f4b7d373130366a7d,651.0,Fair,0.054388133498145856,54.8,54.3,MEDIUM,True
4f4b7d373130366a7d,651.0,Fair,0.054388133498145856,54.8,54.3,MEDIUM,True
4f41612837363a6a78,754.0,Excellent,0.029661016949152543,54.8,54.3,MEDIUM,True
4f41612837363a6a78,754.0,Excellent,0.029661016949152543,54.8,54.3,MEDIUM,True
4f4d642832323765,705.0,Fair,0.0,56.7,54.3,MEDIUM,True
4f4d642832323765,705.0,Fair,0.0,56.7,54.3,MEDIUM,True
4f4b7d373235336b75,743.0,Fair,0.03361344537815126,77.4,56.8,MEDIUM,True
4f4b7d373235336b75,743.0,Fair,0.03361344537815126,77.4,56.8,MEDIUM,True
333363373c37,495.0,Watchful,0.2533783783783784,77.4,56.5,MEDIUM,True
3332693c3035,513.0,Watchful,0.0,54.8,53.5,MEDIUM,True
3333663c3334,661.0,Fair,0.02926829268292683,54.8,54.3,MEDIUM,True
4f4161283139356b,839.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f4b7d373336306b7f,374.0,Watchful,0.2533783783783784,54.8,54.3,MEDIUM,True
353161373d32,862.0,Excellent,0.0111731843575419,56.7,54.1,MEDIUM,True
4f53612836343365,697.0,Fair,0.09363295880149813,54.8,50.2,MEDIUM,True
4f4d612831313a6f7f,399.0,Watchful,0.08565866320571058,77.4,56.5,MEDIUM,True
4f4d612831313a6f7f,399.0,Watchful,0.08565866320571058,77.4,56.5,MEDIUM,True
4f416128343436647a,509.0,Watchful,0.0370722433460076,54.8,54.3,MEDIUM,True
4f41612836333a6e74,812.0,Excellent,0.02926829268292683,74.2,56.7,MEDIUM,True
4f4b7d3232363368,862.0,Excellent,0.0,54.8,53.9,MEDIUM,True
4f4b7d3630303b6e7d,835.0,Excellent,0.0,86.7,51.6,HIGH,True
4f4b7d373030306f7c,911.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4d61283730326c7b,456.0,Watchful,0.054388133498145856,77.4,56.5,MEDIUM,True
4f4b6128343834647f,765.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f4b7d373634366a7c,847.0,Excellent,0.02926829268292683,54.8,54.3,MEDIUM,True
4f41612836333a6574,405.0,Watchful,0.1331168831168831,54.8,54.3,MEDIUM,True
4f41612836333a6574,405.0,Watchful,0.1331168831168831,54.8,54.3,MEDIUM,True
4f40612834313b6c74,612.0,Fair,0.08565866320571058,54.8,54.3,MEDIUM,True
343160323c34,702.0,Fair,0.054388133498145856,54.8,50.1,MEDIUM,True
4f4d6128373532657d,732.0,Fair,0.0,83.9,55.7,HIGH,True
4f4f61283430346b78,774.0,Excellent,0.0,54.8,54.3,MEDIUM,True
333165363738,763.0,Excellent,0.0,56.7,54.1,MEDIUM,True
333165363738,763.0,Excellent,0.0,56.7,54.1,MEDIUM,True
4f416128363933657b,665.0,Fair,0.0111731843575419,54.8,54.3,MEDIUM,True
4f4b7d363030366d7d,893.0,Excellent,0.0,86.7,52.0,HIGH,True
4f4061283435306b7c,818.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
4f4b7d36303236697f,699.0,Fair,0.17346938775510204,83.9,51.6,HIGH,True
4f4b7d36303232687e,622.0,Fair,0.09363295880149813,86.7,51.6,HIGH,True
4f4b7d343739316b7e,805.0,Excellent,0.029661016949152543,83.9,47.4,HIGH,True
4f4b7d34313433697c,821.0,Excellent,0.054388133498145856,83.9,52.0,HIGH,True
4f4b7d373235326579,782.0,Excellent,0.0370722433460076,83.9,51.6,HIGH,True
353467303336,796.0,Excellent,0.09363295880149813,76.7,53.1,MEDIUM,True
4f4b7d3436373b6b7d,662.0,Fair,0.054388133498145856,83.9,52.0,HIGH,True
4f4b7d343736336a,801.0,Excellent,0.02926829268292683,83.9,52.0,HIGH,True
4f4b7d343139356974,907.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d3630303a6c7a,880.0,Excellent,0.0,83.9,51.9,HIGH,True
4f4b7d303630356f,868.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4d612834363a6c7b,676.0,Fair,0.0370722433460076,83.9,52.0,HIGH,True
4f4d61283734336474,643.0,Fair,0.42753623188405804,83.9,47.8,HIGH,True
4f4b7d363030366d7d,893.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4b7d343139356974,849.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d343139356974,849.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d343139356974,849.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d343139356974,849.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d343139356974,849.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d343139356974,849.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d343139356974,849.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d343139356974,849.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d36303236697f,640.0,Fair,0.15903614457831325,83.9,55.3,HIGH,True
4f4b7d373235326579,734.0,Fair,0.03361344537815126,83.9,55.3,HIGH,True
4f4b7d343736336a,614.0,Fair,0.029661016949152543,54.8,54.3,MEDIUM,True
4f4b7d3630303a6c7a,819.0,Excellent,0.0,83.9,55.6,HIGH,True
4f4b7d3630303a6c7a,819.0,Excellent,0.0,83.9,55.6,HIGH,True
353467303336,658.0,Fair,0.08565866320571058,56.7,53.5,MEDIUM,True
4f4b7d343739316b7e,598.0,Watchful,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4061283435306b7c,638.0,Fair,0.02926829268292683,54.8,54.3,MEDIUM,True
4f4b7d363032346d7e,800.0,Excellent,0.03361344537815126,83.9,52.0,HIGH,True
4f4b7d343331366d79,827.0,Excellent,0.02926829268292683,83.9,52.0,HIGH,True
4f4b7d3436373b6b7d,651.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4b7d34313433697c,576.0,Watchful,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4b7d343331366d79,847.0,Excellent,0.0111731843575419,83.9,55.7,HIGH,True
4f4b7d343331366d79,847.0,Excellent,0.0111731843575419,83.9,55.7,HIGH,True
4f4b7d363032346d7e,751.0,Excellent,0.02926829268292683,83.9,55.7,HIGH,True
4f4b7d363032346d7e,751.0,Excellent,0.02926829268292683,83.9,55.7,HIGH,True
4f4b7d303630356f,753.0,Excellent,0.02926829268292683,54.8,50.1,MEDIUM,True
4f4d61283432366978,520.0,Watchful,0.08565866320571058,96.8,57.0,HIGH,True
4f4d64283738306c,825.0,Excellent,0.0,86.7,52.0,HIGH,True
343b673c3134,667.0,Fair,0.08565866320571058,93.5,53.5,HIGH,True
333262363130,773.0,Excellent,0.1948529411764706,96.8,57.5,HIGH,True
4f4b7d343638316a7d,791.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
4f4d61283737376974,830.0,Excellent,0.0,80.0,53.2,HIGH,True
4f4d64283738306c,949.0,Excellent,0.0,56.7,53.8,MEDIUM,True
343b673c3134,491.0,Watchful,0.054388133498145856,93.5,57.2,HIGH,True
333262363130,606.0,Fair,0.1948529411764706,96.8,61.1,HIGH,True
4f4b7d343638316a7d,538.0,Watchful,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4b7d343638316a7d,538.0,Watchful,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4d61283737376974,847.0,Excellent,0.0,80.0,56.8,HIGH,True
4f4d61283734336474,299.0,Caution,0.5590551181102362,54.8,54.0,MEDIUM,True
4f4b7d343530326f7a,906.0,Excellent,0.0,86.7,52.0,HIGH,True
4f4d61283439316474,877.0,Excellent,0.02926829268292683,83.9,52.0,HIGH,True
4f4b7d36303531687f,794.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d343530326f7a,896.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4b7d343530326f7a,896.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4b7d36303531687f,808.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d36303531687f,808.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4161283432336b7e,506.0,Watchful,0.15903614457831325,54.8,54.3,MEDIUM,True
4f4161283432336b7e,506.0,Watchful,0.15903614457831325,54.8,54.3,MEDIUM,True
4f4b7d343136316e7b,803.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4b7d34303835697e,902.0,Excellent,0.0,80.0,53.2,HIGH,True
